id,label
0,73.30573588198232
1,73.46276006952326
2,73.30573588198232
3,73.30573588198232
4,75.22938976321713
5,76.83471908532192
6,75.76396189180619
7,76.70490005341959
8,77.25549704525223
9,75.39554413944744
10,75.72501903437237
11,74.57236534854734
12,72.8114968383898
13,77.46194158640841
14,79.08642523355174
15,77.25541984139386
16,74.40230346220223
17,76.22263044046234
18,73.28211479688548
19,75.21538180252313
20,73.75292415102757
21,76.29405032601397
22,72.54063279785989
23,76.56491436654389
24,78.73128695439246
25,79.82588713229839
26,76.26225636800702
27,75.90991715024575
28,75.86616209794312
29,79.9596939375911
30,79.76167396528562
31,77.82961381738085
32,76.96087359099091
33,75.9736107621469
34,75.54295770788318
35,77.60009491607642
36,78.30798677553405
37,79.91126431146506
38,76.57807672792515
39,77.67024277714657
40,79.02979799860245
41,78.92602003668127
42,81.9947961346836
43,76.96492063990823
44,75.94411142203684
45,73.50548979994808
46,76.3671835664386
47,74.49369240104984
48,74.64173207153377
49,73.30573588198232
50,73.30573588198232
51,75.27300240637402
52,77.88979681352353
53,78.26831208416827
54,76.89696180560382
55,76.30721268739524
56,74.02378819155749
57,73.75292415102757
58,73.58546883328503
59,80.43838557134507
60,75.13966042870611
61,77.87236764874815
62,77.55192808488108
63,74.09211557043287
64,80.14791333097327
65,76.86970106971522
66,75.98510307960395
67,78.7029566306013
68,75.864306010771
69,73.62617544584938
70,75.3719230543506
71,75.27300240637402
72,73.54151857860023
73,79.72752318570136
74,73.35531140531947
75,73.18505023608101
76,74.4774839684642
77,76.3507933217915
78,74.95067805328104
79,75.76955974864696
80,78.79467582393173
81,80.34828618319918
82,81.56068490020093
83,73.5338734751051
84,72.54063279785989
85,79.00644593477863
86,76.47536475906917
87,76.98463300472231
88,75.3719230543506
89,73.01125075635557
90,73.0348718414524
91,76.23346318273315
92,73.34365909112893
93,78.12145333495481
94,75.22174465972199
95,74.94655629205195
96,72.54063279785989
97,72.8114968383898
98,75.0101786928923
99,75.14378546122782
100,76.21700517180999
101,74.0374793409382
102,73.52954914796497
103,78.84425134726888
104,75.10793313831934
105,76.84633690469035
106,79.77674199812641
107,79.5858406056144
108,72.96167523301841
109,82.41822498999746
110,79.82769317369288
111,80.01678852481041
112,82.06439540350733
113,73.28211479688548
114,72.8114968383898
115,74.60056123627359
116,75.8165683350924
117,80.05343515348822
118,74.57870951053025
119,75.87492292832589
120,76.28393265606415
121,73.5338734751051
122,77.40660916500994
123,73.13193640225687
124,75.29676182010542
125,73.32268361408488
126,75.59344197024109
127,77.67823899943474
128,73.62617544584938
129,73.68405186973371
130,79.59650382452874
131,74.26913597472488
132,78.81539726347268
133,75.70824374218786
134,76.08671878120393
135,79.5858406056144
136,79.0235478475652
137,76.41675908977575
138,80.25632439346187
139,74.17892845913963
140,76.45643378114153
141,76.26658069514714
142,76.98463300472231
143,77.32630527920158
144,76.28098401575771
145,73.10063510871474
146,72.82977106818483
147,73.52954914796497
148,73.52954914796497
149,81.04257907904295
150,81.98443275548944
151,81.08275961847782
152,80.73483403842486
153,72.54063279785989
154,75.68916671146388
155,72.54063279785989
156,79.94262336318721
157,78.05787353143654
158,73.84998871183204
159,73.96176170317595
160,76.97401942970903
161,77.73314008932132
162,80.62880853153743
163,79.04061456802627
164,80.8702668501122
165,80.03837990066401
166,73.30573588198232
167,75.28431100076357
168,77.08031233834075
169,73.84998871183204
170,73.80473751563501
171,77.34296038905642
172,80.45589557438531
173,75.88337127004961
174,76.60142357962478
175,75.10793313831934
176,77.37703789608078
177,75.72839139686982
178,79.0735182465097
179,79.03323028985758
180,77.55026681044234
181,77.02902391046364
182,82.23625445325837
183,80.8702668501122
184,76.9237522881311
185,77.6538555725029
186,79.5081439665041
187,77.25541984139386
188,74.84957355106016
